"","order","id","state","year","latitude","longitude","acres","water.regime","irrigation.system","irrig.inches","artificial.drainage","drainage","other.drainage","yield","PD.month","PD.day","MG","herbicide.trait","seed.rate","row.space","seed.trt1","ST.fungicide","ST.insecticide","ST.GrowthReg","ST.Inoculant","ST.Nematode","previous.crop","residue.management","tillage","tillage.month","tillage.year","P205","K20","fert.month","fert.year","starter.fert","starter.N","starter.P","starter.K","starter.S","starter.Zn","starter.Mn","starter.other","lime","lime.month","lime.year","manure","manure.month","manure.year","herbicide","foliar.insecticide","foliar.fungicide","nematodes","iron.def","PAWR","TED","OM.0.30.cm","pH.0.30.cm","pH.30.150.cm","texture.0.30","texture.30.150","texture.0.150","root.depth","PAWHC","clay.0.30.cm","clay.30.150.cm","sand.0.30.cm","sand.30.150.cm","TWI","PD.year","p.date","MG.f","till.type","nonstarter.fert","emgdate","R3date","R7date","PDtoEmerg","EmergtoR3","R3toR7","mean.swe.boytopd","sum.swe.boytopd","sd.swe.boytopd","mean.prcp.pdtoemg","mean.prcp.emgtoR3","mean.prcp.R3toR7","sum.prcp.pdtoemg","sum.prcp.emgtoR3","sum.prcp.R3toR7","sd.prcp.pdtoemg","sd.prcp.emgtoR3","sd.prcp.R3toR7","mean.daylength.pdtoemg","mean.daylength.emgtoR3","mean.daylength.R3toR7","sum.daylength.pdtoemg","sum.daylength.emgtoR3","sum.daylength.R3toR7","sd.daylength.pdtoemg","sd.daylength.emgtoR3","sd.daylength.R3toR7","mean.srad.pdtoemg","mean.srad.emgtoR3","mean.srad.R3toR7","sum.srad.pdtoemg","sum.srad.emgtoR3","sum.srad.R3toR7","sd.srad.pdtoemg","sd.srad.emgtoR3","sd.srad.R3toR7","mean.tmin.pdtoemg","mean.tmin.emgtoR3","mean.tmin.R3toR7","sum.tmin.pdtoemg","sum.tmin.emgtoR3","sum.tmin.R3toR7","sd.tmin.pdtoemg","sd.tmin.emgtoR3","sd.tmin.R3toR7","mean.tmax.pdtoemg","mean.tmax.emgtoR3","mean.tmax.R3toR7","sum.tmax.pdtoemg","sum.tmax.emgtoR3","sum.tmax.R3toR7","sd.tmax.pdtoemg","sd.tmax.emgtoR3","sd.tmax.R3toR7","mean.tave.pdtoemg","mean.tave.emgtoR3","mean.tave.R3toR7","sum.tave.pdtoemg","sum.tave.emgtoR3","sum.tave.R3toR7","sd.tave.pdtoemg","sd.tave.emgtoR3","sd.tave.R3toR7","mean.tdiff.pdtoemg","mean.tdiff.emgtoR3","mean.tdiff.R3toR7","sum.tdiff.pdtoemg","sum.tdiff.emgtoR3","sum.tdiff.R3toR7","sd.tdiff.pdtoemg","sd.tdiff.emgtoR3","sd.tdiff.R3toR7","mean.rh.pdtoemg","mean.rh.emgtoR3","mean.rh.R3toR7","sd.rh.pdtoemg","sd.rh.emgtoR3","sd.rh.R3toR7","PD.yday"
"1",1,"IA-10005-A-2014","IA",2014,41.850657093,-93.35264555,69.7099991,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",62.046187574,"jun",1,2.5,"RR",165,30,"yes",NA,NA,NA,NA,NA,NA,"none","no-till","N.A.","N.A.",100,60,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,604603,2.700169474,6.351666657,7.453913108,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,203.3160983,19.8455359,20.10803561,54.53124959,50.63125181,9.588923666,2014,2014-06-01,"2","no-till","yes",2014-06-08,2014-08-01,2014-09-20,7,54,50,14.1842105263158,2156,18.1405188607759,5.5,5.32727272727273,5.62745098039216,44,293,287,8.65200224555813,10.7100758123238,11.7319406481856,53654.5,53379.5454545455,47462.4117647059,429236,2935875,2420583,160.166877260651,904.227987028301,2403.02249824233,354.4,392.552727272727,342.086274509804,2835.2,21590.4,17446.4,70.1658443566791,78.2651709457341,94.6210399850009,15.25,15.2727272727273,14.4607843137255,122,840,737.5,1.94569121026803,2.80181518843916,4.85679229250634,26.125,26.4909090909091,25.1666666666667,209,1457,1283.5,2.62882374565399,2.32834965613245,4.33320512630855,20.6875,20.8818181818182,19.8137254901961,165.5,1148.5,1010.5,2.17021230034562,2.38526269297076,4.36973773161928,10.875,11.2181818181818,10.7058823529412,87,617,546,1.59798980865694,1.94546870569755,2.88994199005488,71.1796081300494,70.3504166985493,71.4482775046785,3.5583389665957,4.51666221051424,7.08796573003509,152
"2",2,"IA-10005-B-2014","IA",2014,41.850657093,-93.35264555,69.7099991,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",62.550159827,"jun",1,2.5,"RR",165,30,"yes",NA,NA,NA,NA,NA,NA,"none","no-till","N.A.","N.A.",100,60,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,604603,2.700169474,6.351666657,7.453913108,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,193.3204578,22.23882312,22.11647029,42.36352835,40.55529359,11.27096044,2014,2014-06-01,"2","no-till","yes",2014-06-08,2014-08-01,2014-09-20,7,54,50,14.1842105263158,2156,18.1405188607759,5.5,5.32727272727273,5.62745098039216,44,293,287,8.65200224555813,10.7100758123238,11.7319406481856,53654.5,53379.5454545455,47462.4117647059,429236,2935875,2420583,160.166877260651,904.227987028301,2403.02249824233,354.4,392.552727272727,342.086274509804,2835.2,21590.4,17446.4,70.1658443566791,78.2651709457341,94.6210399850009,15.25,15.2727272727273,14.4607843137255,122,840,737.5,1.94569121026803,2.80181518843916,4.85679229250634,26.125,26.4909090909091,25.1666666666667,209,1457,1283.5,2.62882374565399,2.32834965613245,4.33320512630855,20.6875,20.8818181818182,19.8137254901961,165.5,1148.5,1010.5,2.17021230034562,2.38526269297076,4.36973773161928,10.875,11.2181818181818,10.7058823529412,87,617,546,1.59798980865694,1.94546870569755,2.88994199005488,71.1796081300494,70.3504166985493,71.4482775046785,3.5583389665957,4.51666221051424,7.08796573003509,152
"3",3,"IA-10006-A-2014","IA",2014,43.272325148,-92.87532552,112.2699966,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,56.337978767,"may",23,2.3,"RR",147,15,"yes","no","no","yes","no","no","corn","none","no-till","N.A.","N.A.",0,80,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","no",6,603703,2.399684225,6.217460352,5.916494778,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,257.6982409,33.71818109,38.13295393,6.74318183,5.380681786,9.661838086,2014,2014-05-23,"2","no-till","yes",2014-05-31,2014-07-26,2014-09-14,8,56,50,39.1608391608392,5600,31.200769751621,0.111111111111111,4.84210526315789,4.41176470588235,1,276,225,0.333333333333333,10.2779053481663,9.14150200041161,53529.5555555556,54125.8947368421,48682.1568627451,481766,3085176,2482790,270.480642149818,604.899716724378,2442.81029449729,450.844444444444,380.631578947368,356.01568627451,4057.6,21696,18156.8,44.1218514772191,84.966781655906,74.2423258594422,13.4444444444444,14.8070175438596,14.1960784313725,121,844,724,3.40444970263592,2.88585588004685,3.94471599912155,26.4444444444444,25.6228070175439,25.2254901960784,238,1460.5,1286.5,2.32438761349689,2.39098138427506,3.99789160119455,19.9444444444444,20.2149122807018,19.7107843137255,179.5,1152.25,1005.25,2.77763888541649,2.45469602628383,3.8332011912433,13,10.8157894736842,11.0294117647059,117,616.5,562.5,1.76776695296637,1.99694315264286,2.07704541285424,66.3043414745302,71.1795735818957,70.5539083874633,4.12431386469315,4.78799292483,5.01910238166733,143
"4",4,"IA-10006-B-2014","IA",2014,43.272325148,-92.87532552,112.2699966,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,56.164362203,"may",23,2.3,"RR",147,15,"yes","no","no","yes","no","no","corn","none","no-till","N.A.","N.A.",0,80,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","no",6,603703,2.399684225,6.217460352,5.916494778,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,199.869961,12.91379314,14.50000007,65.38275725,66.54827513,8.800065517,2014,2014-05-23,"2","no-till","yes",2014-05-31,2014-07-26,2014-09-14,8,56,50,39.1608391608392,5600,31.200769751621,0.111111111111111,4.84210526315789,4.41176470588235,1,276,225,0.333333333333333,10.2779053481663,9.14150200041161,53529.5555555556,54125.8947368421,48682.1568627451,481766,3085176,2482790,270.480642149818,604.899716724378,2442.81029449729,450.844444444444,380.631578947368,356.01568627451,4057.6,21696,18156.8,44.1218514772191,84.966781655906,74.2423258594422,13.4444444444444,14.8070175438596,14.1960784313725,121,844,724,3.40444970263592,2.88585588004685,3.94471599912155,26.4444444444444,25.6228070175439,25.2254901960784,238,1460.5,1286.5,2.32438761349689,2.39098138427506,3.99789160119455,19.9444444444444,20.2149122807018,19.7107843137255,179.5,1152.25,1005.25,2.77763888541649,2.45469602628383,3.8332011912433,13,10.8157894736842,11.0294117647059,117,616.5,562.5,1.76776695296637,1.99694315264286,2.07704541285424,66.3043414745302,71.1795735818957,70.5539083874633,4.12431386469315,4.78799292483,5.01910238166733,143
"5",5,"IA-10007-A-2014","IA",2014,41.795523216,-93.37153112,114.0100021,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",67.102823731,"may",22,2.8,"RR",165,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",100,60,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","no","no","unknown","no",6,604603,3.027701135,6.288235182,7.451764763,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,237.7195378,19.57837852,22.48108039,40.23243291,40.04324186,9.981848036,2014,2014-05-22,"2","no-till","yes",2014-05-30,2014-07-22,2014-09-13,8,53,53,17.9718309859155,2552,19.9445840999903,1.55555555555556,6.27777777777778,5.61111111111111,14,339,303,3.08670986290869,11.100597751484,11.0818850427456,52876.6666666667,53676.8333333333,48748.8148148148,475890,2898549,2632436,299.211881448581,497.149867309685,2384.43637637575,403.911111111111,376.177777777778,342.992592592593,3635.2,20313.6,18521.6,82.3771273540848,78.7517203565706,95.5179324304769,14.3888888888889,15.6018518518519,15.6481481481481,129.5,842.5,845,2.736075859897,2.77519271747882,3.89439562200053,26.5555555555556,26.6296296296296,25.9814814814815,239,1438,1403,1.48838092495765,2.44792015143157,3.93815750780163,20.4722222222222,21.1157407407407,20.8148148148148,184.25,1140.25,1124,1.97817957841154,2.45896173967323,3.67974606421895,12.1666666666667,11.0277777777778,10.3333333333333,109.5,595.5,558,1.93649167310371,1.7894256131947,2.68117124505001,68.1279772593503,70.7698324137341,72.5400690560413,4.45154264189691,4.19179961132442,6.44032348228427,142
"6",6,"IA-10007-B-2014","IA",2014,41.795523216,-93.37153112,114.0100021,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",66.923202892,"may",22,2.8,"RR",165,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",100,60,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,604603,3.027701135,6.288235182,7.451764763,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,318.0208526,22.35952364,23.84880947,8.219047649,7.997618982,7.842983893,2014,2014-05-22,"2","no-till","yes",2014-05-30,2014-07-22,2014-09-13,8,53,53,17.9718309859155,2552,19.9445840999903,1.55555555555556,6.27777777777778,5.61111111111111,14,339,303,3.08670986290869,11.100597751484,11.0818850427456,52876.6666666667,53676.8333333333,48748.8148148148,475890,2898549,2632436,299.211881448581,497.149867309685,2384.43637637575,403.911111111111,376.177777777778,342.992592592593,3635.2,20313.6,18521.6,82.3771273540848,78.7517203565706,95.5179324304769,14.3888888888889,15.6018518518519,15.6481481481481,129.5,842.5,845,2.736075859897,2.77519271747882,3.89439562200053,26.5555555555556,26.6296296296296,25.9814814814815,239,1438,1403,1.48838092495765,2.44792015143157,3.93815750780163,20.4722222222222,21.1157407407407,20.8148148148148,184.25,1140.25,1124,1.97817957841154,2.45896173967323,3.67974606421895,12.1666666666667,11.0277777777778,10.3333333333333,109.5,595.5,558,1.93649167310371,1.7894256131947,2.68117124505001,68.1279772593503,70.7698324137341,72.5400690560413,4.45154264189691,4.19179961132442,6.44032348228427,142
"7",7,"IA-10008-A-2014","IA",2014,41.887437414,-93.32492224,94.1800003,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",73.526181262,"may",30,2.5,"RR",165,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",100,60,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","no","no","unknown","no",6,604603,4.290628901,6.494155723,7.471710566,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,285.4549375,30.69999966,33.97894669,2,2,11.01124978,2014,2014-05-30,"2","no-till","yes",2014-06-05,2014-07-28,2014-09-17,6,53,51,16.7466666666667,2512,19.3942448623493,4.14285714285714,5.66666666666667,5.5,29,306,286,7.75518259893712,11.1032886510225,11.443809868821,53469.1428571429,53574.4444444444,48018.4423076923,374284,2893020,2496959,168.830712620096,715.194489095592,2403.58501371908,361.6,384.533333333333,348.061538461538,2531.2,20764.8,18099.2,59.4660687563364,77.2858843808383,99.6807888621221,16.5,15.3333333333333,14.5,115.5,828,754,2.3094010767585,2.73344070965652,4.74651574996922,27.8571428571429,26.3240740740741,25.125,195,1421.5,1306.5,2.57737407895267,2.35355493341417,4.29759964923421,22.1785714285714,20.8287037037037,19.8125,155.25,1124.75,1030.25,2.33056808933951,2.36813759025972,4.29685104717031,11.3571428571429,10.9907407407407,10.625,79.5,593.5,552.5,1.49204238418031,1.894606895904,2.85409063159062,70.2481072973334,70.8445599850178,71.5114334835392,3.38429336425628,4.38877417525257,7.02873297047295,150
"8",8,"IA-10008-B-2014","IA",2014,41.887437414,-93.32492224,94.1800003,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",72.730733635,"may",30,2.5,"RR",165,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","no-till","N.A.","N.A.",100,60,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,604603,4.290628901,6.494155723,7.471710566,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,308.098367,26.70289821,30.90362273,9.648067734,8.043719733,9.155970798,2014,2014-05-30,"2","no-till","yes",2014-06-05,2014-07-28,2014-09-17,6,53,51,16.7466666666667,2512,19.3942448623493,4.14285714285714,5.66666666666667,5.5,29,306,286,7.75518259893712,11.1032886510225,11.443809868821,53469.1428571429,53574.4444444444,48018.4423076923,374284,2893020,2496959,168.830712620096,715.194489095592,2403.58501371908,361.6,384.533333333333,348.061538461538,2531.2,20764.8,18099.2,59.4660687563364,77.2858843808383,99.6807888621221,16.5,15.3333333333333,14.5,115.5,828,754,2.3094010767585,2.73344070965652,4.74651574996922,27.8571428571429,26.3240740740741,25.125,195,1421.5,1306.5,2.57737407895267,2.35355493341417,4.29759964923421,22.1785714285714,20.8287037037037,19.8125,155.25,1124.75,1030.25,2.33056808933951,2.36813759025972,4.29685104717031,11.3571428571429,10.9907407407407,10.625,79.5,593.5,552.5,1.49204238418031,1.894606895904,2.85409063159062,70.2481072973334,70.8445599850178,71.5114334835392,3.38429336425628,4.38877417525257,7.02873297047295,150
"9",9,"IA-10009-A-2014","IA",2014,42.919120156,-94.14364834,148.8600006,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,52.098208263,"may",18,2.4,"RR",150,30,"yes","no","no","no","yes","no","corn","none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","yes","no","unknown","yes",6,603603,6.456250111,6.817256552,7.561702113,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,322.5441176,19.23076916,22.02692369,8.365384542,9.142307538,9.809220314,2014,2014-05-18,"2","other","yes",2014-05-27,2014-07-21,2014-09-10,9,55,51,24.1159420289855,3328,21.467025286554,1.6,6.35714285714286,4.32692307692308,16,356,225,4.11501316320292,13.8399009079855,8.60396888319492,52911.2,54111.1607142857,49321.1346153846,529112,3030225,2564699,302.499146004304,501.349080954604,2367.1610781184,429.76,375.2,349.6,4297.6,21011.2,18179.2,88.2185568787984,87.5596253989246,92.7878288164487,11.1,14.7589285714286,15.5961538461538,111,826.5,811,3.59629438913631,2.83483376365043,2.81807621339358,24.65,26.0446428571429,26.0769230769231,246.5,1458.5,1356,3.05550505008765,2.33408885418289,2.77132483251245,17.875,20.4017857142857,20.8365384615385,178.75,1142.5,1083.5,3.06469592473888,2.38683823357318,2.43538287412672,13.55,11.2857142857143,10.4807692307692,135.5,632,545,2.63997053855615,2.04463186919296,2.742121581774,64.3626329843126,70.1816712214022,72.0602170563108,6.23864675916805,4.79391065834862,6.43041598684052,138
"10",10,"IA-10009-B-2014","IA",2014,42.919120156,-94.14364834,148.8600006,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,50.475848793,"may",18,2.4,"RR",150,30,"yes","no","no","no","yes","no","corn","none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","no","unknown","yes",6,603603,6.456250111,6.817256552,7.561702113,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,286.1689141,28.22307658,30.5615386,11.18632508,8.011965809,10.02177393,2014,2014-05-18,"2","other","yes",2014-05-27,2014-07-21,2014-09-10,9,55,51,24.1159420289855,3328,21.467025286554,1.6,6.35714285714286,4.32692307692308,16,356,225,4.11501316320292,13.8399009079855,8.60396888319492,52911.2,54111.1607142857,49321.1346153846,529112,3030225,2564699,302.499146004304,501.349080954604,2367.1610781184,429.76,375.2,349.6,4297.6,21011.2,18179.2,88.2185568787984,87.5596253989246,92.7878288164487,11.1,14.7589285714286,15.5961538461538,111,826.5,811,3.59629438913631,2.83483376365043,2.81807621339358,24.65,26.0446428571429,26.0769230769231,246.5,1458.5,1356,3.05550505008765,2.33408885418289,2.77132483251245,17.875,20.4017857142857,20.8365384615385,178.75,1142.5,1083.5,3.06469592473888,2.38683823357318,2.43538287412672,13.55,11.2857142857143,10.4807692307692,135.5,632,545,2.63997053855615,2.04463186919296,2.742121581774,64.3626329843126,70.1816712214022,72.0602170563108,6.23864675916805,4.79391065834862,6.43041598684052,138
